img, img1, img2, ann
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0350.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0349.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0348.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0350.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0055.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0054.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0053.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0055.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0625.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0624.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0623.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0625.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0767.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0766.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0765.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0767.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0696.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0695.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0694.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0696.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0106.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0105.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0104.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0106.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0104.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0103.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0102.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0104.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0206.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0205.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0204.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0206.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0050.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0049.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0048.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0050.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0142.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0142.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0197.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0196.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0195.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0197.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0074.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0073.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0072.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0074.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0261.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0260.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0259.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0261.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0755.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0754.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0753.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0755.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0133.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0132.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0131.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0133.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0107.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0106.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0105.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0107.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0065.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0064.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0063.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0065.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0031.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0030.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0029.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0031.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0063.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0062.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0061.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0063.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0216.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0215.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0217.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0196.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0195.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0194.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0196.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0061.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0060.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0059.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0061.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0094.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0093.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0092.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0094.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0334.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0333.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0332.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0334.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0264.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0263.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0262.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0264.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0464.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0463.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0462.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0464.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0138.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0137.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0136.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0138.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0099.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0098.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0100.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0050.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0049.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0048.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0050.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0644.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0643.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0642.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0644.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0574.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0573.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0572.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0574.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0139.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0138.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0137.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0139.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0079.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0078.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0077.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0079.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0021.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0023.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0273.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0272.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0271.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0273.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0054.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0053.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0052.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0054.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0066.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0065.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0064.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0066.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0205.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0204.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0203.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0205.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0770.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0769.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0768.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0770.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0348.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0347.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0346.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0348.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0130.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0129.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0128.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0130.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0663.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0662.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0661.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0663.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0050.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0049.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0048.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0050.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0954.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0953.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0952.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0954.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0212.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0211.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0210.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0212.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1031.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1030.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/1032.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0260.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0259.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0260.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0276.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0275.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0274.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0276.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0045.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0044.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0043.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0045.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0800.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0799.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0798.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0800.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0033.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0031.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0033.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0767.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0766.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0765.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0767.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0461.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0460.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0459.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0461.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0320.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0319.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0318.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0320.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0745.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0744.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0743.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0745.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0271.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0270.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0269.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0271.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0096.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0095.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0094.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0096.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0228.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0227.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0226.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0228.png
